tanggal,judul,narasi,label
25-Jun-20,"Ruang Perawatan Covid Di Riau Penuh, Warga Wajib Di Rumah Selama Dua Minggu","jadi pesen dr indra yovi Sp.P jagalah keluarga kalian di rumah. karena sekarang kasusnya lebih berbahaya dan lebih banyak pada saat psbb dulu. inert immunity. siapa kuat daya tahan tubuhnya dya yg menang. jgn keluar rumah, jgn shalat dimasjid dulu, jgn ke sekolah, tetap stay at home Pekanbaru masuk zona Merah. hari ini 29 org positif covid. 1 org meninggal Ruang rawat covid 19 di rsud sudah penuh. icu pinere covid 19 jg penuh.",1
19-Mar-18,"Diduga Stres Setelah Cerai Dengan Istrinya, Suyatno Bacok 2 Orang","Kepala Polres Kendal AKBP Adiwijaya menjelaskan, peristiwa tersebut murni penganiayaan. Pelaku nekat melakukan perbuatan itu diduga karena stres setelah bercerai dengan istrinya.",0
13-Mar-17,Permen Dot Narkoba,Permen Dot Narkoba,0
8-Feb-18,Penganiayaan Ulama Di Bogor,"Utk Kesekian kalinya terjadi Penganiayaan thdp Ulama2 di JaBar Hr ini Ulama Bogor, Ust.sulaiman dibacok orang gila di bogor Umat ISLAM Rapatkan Barisan. Always Waspada #Waspada #SaveUlama #HasbunallahWanimalWakiiil",0
8-May-18,Ormas Projo Bantah Keluarkan Surat Aksi Kiri Super Senyap,"Kami sudah terbiasa menghadapi fitnah seperti ini. Apa yang beredar di media sosial itu hoax. Dari bahasanya, karakter penulisannya, dan struktur kalimatnya, sangat mudah ditebak pelakunya. Kader dan simpatisan Projo sangat cerdas dan paham siapa pelakunya. Gampang ditebaklah, ha-ha-ha",0
30-Apr-19,"3 Anak Meninggal Korban Cokelat Mermaid Di Rsud Kapal Badung, Bali","Mohon maaf, kami membantu utk share info dari dokter Dwija yg dinas di RSUD Kapal. Coklat ini beracun. Barusan kejadian 3 anak meninggal setelah makan coklat ini. 3orang yg lain dirujuk ke rs juga akhirnya meninggal. Mohon diperhatikan anak khususnya yg senang camilan belanja makanan spt ini diperhatikan. Terima kasih",1
9-Oct-19,Tiga Bank Bumn Tidak Suntikkan Modal Ke Bank Muamalat,"Sempat mengemuka bahwa Bank Muamalat akan disuntikkan dana oleh sejumlah bank Badan Usaha Milik Negara (BUMN). Atas beredarnya isu tersebut, Bank Negara Indonesia (BNI), Bank Mandiri, dan Bank Rakyat Indonesia (BRI) memberikan bantahan bahwa akan menyuntikkan dana ke Bank Muamalat.",0
17-Feb-17,: Server Kpu Di Hack Ainun Najib Dari Singapura,Ternyata Kepala Administrator server KPU si ainin najib Team pemenang jokowi di pilpres masa lalu yg tinggal di singapore Dan skrg pun ternyata server kpu dikendalikan dr singaporeinnalillahi.lah sekarang lembaga negara serevernya dikendalikan dari singapore. Laa hawla wa laa quwwata illa billaah.,1
19-Aug-20,Pohon Natal Pada Lambang Sumatera Barat,"ADA POHON NATAL DI LOGO SUMBAR Sumatera Barat adalah provinsi yang sangat religius dimana Jokowi hanya dapat 14% suara saja disana dan 50% kursi DPRD dikuasai oleh Gerindra, PKS dan PAN (partai2 Tuhan kata mbah Amin). Tapi apa yang terjadi Sodara? Di lambang daerah Sumbar ternyata ada simbol Pohon Natal. Harusnya kan pohon korma. Atau ya setidaknya pohon pisang jangan pohon cemara, kata ustadz balonku ada lima. Takbir ! Rapatkan barisan, tegakkan kebenaran Salam Baper",1
20-Jan-20,"Penculikan Bayi Di Bangil, Penculik Kabur Pakai Mobil Elf Warna Hitam","*PENCULIKAN BAYI* Hari ini rabu tgl 15 januari 2020. Terjadi penculikan bayi di bangil, korban dr rmh sakit bangil hendak pulang ke pandaan, tepatnya di depan pasar bangil sekitar jam 12.00 siang korban bermaksud mencari angkutan ke pandaan, tiba ada mobil elp warna hitam yg berpenumpang 2 org, laki dan perempuan.",1
12-Apr-20,"Insentif Virus Corona, Pemerintah Gratiskan Akses Internet",Bersama Lawan COVID-19.Pesan Pemerintah Tetap Dirumah & Jaga Jarak. Sebagai Insentif Pemerintah Akan Gratiskan Akses Internet. Baca Selengkapnya Di,1
27-Dec-16,Indochina Penyebutan Untuk Negara Baru Indonesia-China,Sebuah postingan foto kontainer dengan tulisan Indocina diberi narasi provokatif. Berikut narasinya: apa negara indocina itu memang ada? Presidennya siapa?,0
15-Oct-19,Kepulauan Maluku Tenggelam Ke Jurang Palung Laut,"Ini hasil foto satelit 3 dimensi Kepulauan Maluku, ternyata posisi Ambon Lease tepat di atas TUBIR JURANG palung laut paling dalam di dunia. justru hal paling menakutkan bagi para ahli bagi Seram ambon Lease bukan Tsunami akan tetapi yg lebih mengerikan adalah patahan atau longsoran jika itu terjadi maka pulau Ambon lease, seram dan sekitarnya ikut patah atau longsor masuk ke dalam jurang palung laut berkilo kilo di dasar lautan,",1
27-Dec-18,"Muncul Isu Akan Terjadi Gempa Di Palu Pada 28 Desember 2018, Bmkg Angkat Bicara","Kepala Stasiun Geofisika Klas I Palu, Cahyo Nugroho: Isu itu tidak benar atau hoax, belum ada teknologi yang dapat memprediksi akan terjadinya suatu gempa bumi di sebuah wilayah,",0
25-Oct-18,"Muncul Isu Penculikan Anak Di Wilayah Cilodong Depok, Pihak Kepolisian Beri Klarifikasi","PLH Kasubbag Humas Polresta Depok, Firdaus : Kemudian kami juga meminta keterangan kepala sekolah SD Al Khairiyah, Acu Setiawan, menurut keterangannga ia menerima BC (broadcast) berita penculikan tersebut sekirtar pukul 12.30 WIB. Setelah menerima berita tersebut ia langsung mengecek dengan guru kelas dan ternyata siswa didik lengkap,",0
5-Sep-18,Pertamina Bantah Mengurangi Kuota Bbm Bersubsidi Di Wilayah Solo Raya Dan Di Yogyakarta,"Atas isu terjadi kelangkaan Bahan Bakar Minyak (BBM) bersubsidi jenis solar di wilayah Solo Raya dan Daerah Istimewa (DI) Yogyakarta, PT. Pertamina akhirnya memberikan klarifikasi.",0
8-Jun-18,Rektor Ipb Bantah Sebut Ada Aliran Sesat Di Kampusnya Pada Tahun 2000-An,"Dalam berita tersebut, saya ditulis menyatakan bahwa ada aliran sesat pada tahun 2000-an. Padahal saya tidak pernah menyatakan ada aliran sesat,",0
20-Apr-20,Perampokan Bersenjata Di Ranch Market Pondok Indah,Guys.ati2 ya.temennya dyna temen gw tadi di rampok Di dalem supermarket Ranch market pondok indah,1
15-Sep-18,Aksi Mahasiswa Unisba Bdg Meminta @Jokowi Mundur,"Aksi mahasiswa Unisba Bdg meminta @jokowi mundur hari ini, nostalgia kampus perjuangan",1
26-Apr-18,Lurah Pabean Tak Mengenakan Atribut Pdip Di Rapat Kerja Cabang Iii,"Baju warna merah itu memang baju sehari-hari saya. Dan baju itu baju keluarga juga. Kebetulan hari itu juga saya habis merayakan ulang tahun dan kebetulan semua pakai baju merah semua. Ade saya juga semua pakai baju merah semua, ujar Dayat ditemui di Kantor Kecamatan Purwakarta, Senin (24/4).",0
2-May-20,Terjadi Pemblokiran Akses Jalan Kerinci Bangko,Akses kerinci bangko sdh diblokir di bdg 12. Semoga virus covid-19 cepat berlalu Aamiin.,1
22-May-18,Bnpb Klarifikasi Video Erupsi Gunung Merapi,Jika ada yang menyebarkan video ini erupsi Gunung Merapi adalah HOAX. Video ini guguran awan panas Gunung Sinabung. Gunung Merapi belum ada awan panas saat ini. Video ini juga disebarkan sebagai erupsi Gunung Agung di Bali tahun 2017. Jangan menyebarkan Hoax.,0
13-Apr-17,: Wakil Bupati Ciamis Dukung Ahok Ke Jakarta Dan Gunakan Kaos Berlogo Palu Arit,"Wakil Bupati Ciamis blusukan di Jakarta Selatan utk menagkan Ahok, Wakil bupati ciamis pake baju PKI",1
26-Jul-20,Penginjil Asal Amerika Serikat Joyce Meyer Bagikan Uang Di Facebook,"PERINGATAN! UNTUK SEMUA NEGARA, mulai hari ini sampai batas yang saya tetapkan adalah 30 Juli 2020, saya akan memilih orang di Facebook secara acak dan resmi (tanpa penipuan). Terapkan dari rumah dan terima hadiah dalam 5 menit, kami mempostingnya untuk membantu orang-orang karena epidemi virus CORONA telah mencegah banyak orang bekerja.",1
2-Jul-20,"Video Ekonomi Makin Hancur & Terlilit Utang, Jokowi Terancam Serahkan Indonesia Pada China","EKONOMI MAKIN HANCUR & TERLILIT UTANG, PEMERINTAHAN JOKOWI T3R4NC4M SERAHKAN INDONESIA Pada CHINA",1
24-Nov-16,: Audiensi Masyrakat Anti Hoax Dengan Kapolri,"Kapolri kemarin memberikan waktu bagi komunitas masyarakat anti hoax untuk beraudiensi dengan beliau. Dan kami sangat berterimakasih, karena mulai muncul jalan keluar atas kekacauan yang sekarang ini masih timbul akibat penyebaran hoax di medsos yang kadang brutal",0
4-Jan-18,Pengamat Media Sosial: Tak Ada Hoax Yang Positif,"Ya mana ada hoax positif, nggak ada hoax positif. Hoax itu berita bohong, informasi palsu. Nggak ada positif-positifnya",0
27-Nov-17,: Tentara Asing Di Kfc Cinere Mall,"Ada yang tau dan bisa kasih info, mereka siapa? @KFC Cinere mall",1
4-Apr-18,Klarifikasi Mahkamah Konstitusi Terkait Isu Anwar Usman Belum Laporkan Harta Kekayaannya,"Ketua MK Dr Anwar Usman SH MH telah menyerahkan LHKPN kepada Direktorat PP LHKPN KPK pada 10 Maret 2017. Sementara Wakil Ketua MK Prof Dr Aswanto juga telah menyerahkan LHKPN pada 6 Maret 2017, jelas Rubiyo.",0
16-Apr-19,"Pemilu Di Australia Pendukung 02 Tidak Boleh Masuk, Alasan Waktu Sudah Habis",Pemilu di australia pendukung 02 tdk boleh masuk alasan waktu sudah habis.,1
1-Apr-18,Dokter Ini Aktif Sembuhkan Pasien Dari Kabar Hoax,Dokter ini Aktif Sembuhkan Pasien dari Kabar Hoax,0
23-Feb-18,Pak Djarot Kebaktian Di Gereja,Manusia yg TDK jelas Agamanya . lihat photo Sumi/istri sedang pegang & persilahkan santapan kepala babi di atas meja makan dan mengikuti peribadatan digereja . manusia gini mau diangkat jadi gubernur Sumut ?,0
22-Jun-20,Pks Menolak Apa Bersandiwara?,PKS menolak apa bersandiwara?,1
22-Dec-16,: Panduan Bersosial Media Secara Sehat,"Berikut ada beberapa cara agar anda bisa menyelamatkan orang-orang yang anda kasihi. Mengajak mereka untuk sehat dalam bersosial media. Agar tidak menyebarkan berita provokatif yang belum terverifikasi kebenarannya, supaya tidak ikut menyebarkan status-status kebencian yang tidak bisa dibuktikan fakta-faktanya.",0
7-Dec-16,Aceh Boikot Nasdem Dan Surya Paloh,"ACEH BOIKOT NASDEM.SURYA PALOH ATAU SURYA PALEH PENGHIANAT AGAM,JANGAN LAGI NGAKU PUTRA ACEH,ANDA PUTRA YAHUDI",1
2-Jan-17,Bpjs Lebih Sadis Dari Pajak,"Bener Nggah nie. Bagi yg sudah mengikuti BPJS apakah ada yg telah menerima surat edaran mohon bisa dibuka disini * MENGERIKAN, . . . . . * BPJS lebih sadis dari PAJAK",0
7-Jan-17,Hoax Untuk Memuji Jokowi Akan Dibiarkan Saja Terkait Pemberitaan Jokowi Pemimpin Terbaik Dari Media Bloomberg,Hoax Untuk Memuji Jokowi akan Dibiarkan Saja Terkait Pemberitaan Jokowi Pemimpin Terbaik dari Media Bloomberg,0
15-Feb-20,Waspada Bahaya Skullbreaker Challenge Yang Membahayakan Nyawa,Komisi Perlindungan Anak Indonesia (KPAI) dan Polri mengimbau anak-anak dan pelajar agar tidak mengikuti skullbreaker challenge karena jelas membahayakan diri sendiri. Jika terdapat korban jiwa dalam aksi tersebut maka dapat dikenakan tindak pidana,0
4-Jan-20,Video Doa Dari Anak Tak Berdosa Turkistan Timur .,Doa dari anak tak berdosa Turkistan Timur (Muslim Uighur).,1
11-Oct-16,Harga Daging Lebih Murah Di Singapura Daripada Dki Jakarta,"Singapura yang tidak punya peternakan sapi, harga daging sapinya lebih murah daripada di Jakarta. Konyol enggak tuh. Memang perlu gubernur yang lebih mengerti, kata Sandiaga di UMJ, Tangerang Selatan, Selasa.",0
31-Jan-20,Virus Corona Sudah Sampai Di Shah Alam Selangor,Sdh sampai di Shah Alam Selangor. Virus corona sdh mulai menyerang,1
20-Aug-19,Bangunan Yang Terbakar Di Polda Metro Jaya Bukan Gudang Peluru,"Di situ ada gudang nggak dipakai, gudang itu di bawah tanah. Itu isinya ada tempat magazine zaman dulu tahun 50 an yang terbuat dari terpal masih ada di sana, masih disimpan di sana. Kemudian, juga ada sangkur zaman dulu yang sudah tidak dipakai lagi. Jadi, barang seperti itu yang tidak dipakai,",0
24-Sep-17,Penjelasan Menko Polhukam Tentang Isu Politik Terkini,Penjelasan Menko Polhukam Tentang Isu Politik Terkini,1
15-Jan-20,Video Serangan Ratusan Roket Dan Rudal Iran Ke Basis Militer Amerika Serikat,Perang dimulai? Iran Akui Hantam Basis AS dengan 9 Roket dan Puluhan Rudal. Sumber video : FP Seword,1
18-Sep-18,Tidak Semua Operator Seluler Menyediakan Rbt Jokowi Saja,"Program tersebut tidak ada, ujar General Manager External Corporate Communication Telkomsel, Denny Abidin, Senin (17/9).",0
8-Jun-18,Rektor Ipb Bantah Sebut Ada Aliran Sesat Di Kampusnya Pada Tahun 2000-An,"Dalam berita tersebut, saya ditulis menyatakan bahwa ada aliran sesat pada tahun 2000-an. Padahal saya tidak pernah menyatakan ada aliran sesat,",0
19-Mar-18,Parlemen Singapura Belajar Antihoaks Kepada Indonesia,Parlemen Singapura Belajar Antihoaks kepada Indonesia 28 Februari 2018 12:20 WIB Ilustrasi/Metrotvnews.com-M Rizal Jakarta: Kedutaan Besar Singapura untuk Indonesia meminta masukan kepada Masyarakat Antifitnah Indonesia (Mafindo) bagaimana cara menghentikan penyebaran hoaks atau berita bohong. Singapura mulai resah dengan penyebaran hoaks.,0
24-Aug-19,"Korban Main Game, Kalo Sudah Kena Syaraf Seperti Ini Bagaimana Coba?","korban main game , sdh ada di kec. Dukun , muntilan , .bs di sampaikn ke siswa2 kalo sdh kena syaraf seperti ini bagaimana coba ? Masa depan masih panjang .himbauan untuk siswa agar HP/ smartphone digunakan secara bijak dan untuk hal positif . # peringatan jg untuk kita sbg orangtua untuk anak2 kita",1
18-Aug-20,Megawati Ingin Ubah Pancasila,"Nih lebih parah , mau merubah Pancasila !",1
21-Jul-20,Kaesang: Bapak Saya Dengan Kesederhaan Bisa Nipu Rakyat Indonesia Kenapa Saya Tidak?,"Bapak Saya dengan Kesederhaan Bisa Nipu Rakyat Indonesia Kenapa Saya Tidak,",1
17-Dec-19,Video Garam Dapur Yang Mengandung Serpihan Kaca,garam yg mengandung serpihan kaca,1
8-Jul-20,Belanja Menggunakan Plastik Dikenakan Denda Rp 250 Ribu,Belanja pakai kantong plastik kena denda 250k walau kita bawa dari rumah. Depan toko / mal ada kontrol dari pemda. HATI2,1
5-Oct-17,Dorongan Mengembalikan Dwi Fungsi Abri/Tni?,DIRGAHAYU HUT TNI YANG KE 72. HAPUSKAN KOMUNISME (PKI). KEMBALIKAN DWI FUNGSI ABRI/TNI.,0
21-Feb-18,"Jangankan Anies Yang Di Acuhkan, Bahkan Seorang Raja Di Tanah Jawa Pun Juga Merasakan Hal Yang Sama","Jangankan Anies yg di acuhkan, bahkan seorang raja di tanah Jawa pun juga merasakan hal yang sama. Apa artinya?",0
2-Oct-19,Polisi Akting Kena Anak Panah,Tak ada kejahatan yang sempurna. Belajar akting di mana pak ?,1
9-Dec-16,: Tim Sari Roti Sombong Menanggapi Isu Boikot,"Produk ROTI kan banyak di jual di minimarket, pasarnya juga menengah ke atas. Sudah dikenal orang banyak, jadi saya pikir tidak berpengaruh yah",0
31-Agu-18,Ketua Inasgoc Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat Asian Games 2018,"Atas tudingan bahwa Indonesia bermain curang pada cabang Pencak Silat di ASIAN Games 2018 dengan menggunakan wasit dan juri, Panitia Penyelenggara ASIAN Games 2018 (INASGOC) angkat bicara.",0
3-Nov-17,Saracen Mungkin Telah Ditutup Tapi Indonesia Masih Perlu Rencana Untuk Menurunkan Generator Berita Palsu Lainnya.,Saracen may have been shut down but Indonesia still needs a plan to take down other fake news generators,0
26-Agu-18,Penyebutan Topan Dan Badai Di Doa Maruf Amin,Harap maklum ya.,0
21-Dec-18,"Nunggak Bpjs Tak Bisa Urus Sim-Stnk, Pihak Terkait Berikan Klarifikasi","Penduduk yang belum mendaftarkan diri dan anggota keluarganya setelah tanggal 1 Januari 2019 dikenakan sanksi administrasi berupa PENCABUTAN LAYANAN PUBLIK TERTENTU, meliputi:",0
15-Jan-18,: Dimana Tni Dan Polri Dalam Isu Komunisme Atau Pki ?,massa menolak seminar PKI,0
29-Jun-18,: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina Vs Nigeria Pada Piala Dunia 2018,: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina vs Nigeria Pada Piala Dunia 2018,0
29-Mar-20,India Lockdown Failed! Video,India Lockdown Failed!,1
22-Mar-18,Mca Melakukan Trial Check Server Kpud Semarang,"WASPADA! Telah terlacak oleh MCA, byk IP.Address asal China sudah terkoneksi ke server KPU Pusat. Trial di jam berbeda seperti sedang ujicoba. Jangan sampai terulang lagi spt kecurangan kasus pilpres 2014. Yg paham IT, mari rapatkan barisan. Perang telah dimulai. !",1
7-Nov-16,Tuduhan Azam Kepada Guntur,"PROVOKATOR kericuhan ini, sebelumnya ditangkap aparat kepolisian setelah melakukan provokasi dengan melempari botol minuman dari arah demonstran ke arah petugas keamanan. Ia pun mengaku wartawan salah satu media (Kompas). Tetiba, sosok wajah dan tubuhnya hadir di Kompas TV dan telah berubah status menjadi KORBAN kericuhan. Hebat, kan?",1
16-Jul-16,Aparat Dukcapil Bingung Rusun Kapuk Muara Mayoritas Diisi Pendatang Tionghoa Dan Bermobil Mewah,"Sejatinya penghuni rumah susun (rusun) dikhususkan bagi mereka warga asli Jakarta yang memiliki kemampuan ekonomi rendah. Hal itu dikarenakan untuk mendukung beberapa program Pemprov DKI yang berhubungan dengan penataan kota Jakarta, yaitu pelebaran sungai atau pembersihan pemukiman di bawah kolong tol.",1
7-Jul-20,Video Gedung Moonton Kebarakan!Mobile Legend Ditutup Sementara,Tadi malam tak bisa online mobile legends Pantasan gedung nya terbakar,1
19-Dec-16,"Menjamurnya Polisi Dan Tentara Gadungan, Ada Apa?",Penyusup atau penjajah ini ya?,0
29-Jul-18,Hanya Dengan Goodbener Anies-Sandi Dibuat Jakarta Jadi Super Keren,"DKI Hanya dgn Goodbener ANIES-SANDI ,Dibuat Jakarta jd super keren ,KEREN KOTANYA HAPPY WARGANYA,",1
6-Jun-18,Kapolres Gresik Tak Pernah Minta Thr Kepada Masyarakat Dan Perusahaan Di Gresik,"Tadi siang hari Selasa tanggal 5 Juni 2018 anggota Sekber DPC SPSB Kabupaten Gresik yang ditelpon seseorang. Dalam komunikasi itu intinya oknum tersebut mengaku sebagai Kapolres Gresik dan meminta THR. Untungnya anggota serikat pekerja itu langsung klarifikasi ke saya. Dan saya jelaskan bahwa tidak ada permintaan THR,",0
21-May-20,Video Tanah Abang Penuh Bray,"Tanah abang penuh bray , dan anehnya gabener dgn ponggahnya minta daerah lain belajar dari Penanganan Covid-19 di Jabodetabek yg bener aja mosok gabener harus ditiru",1
4-May-18,Pt. Dirgantara Indonesia Tak Dijual Ke Pihak Asing,"Pemberitaan mengenai PT Dirgantara Indonesia (Persero) dijual ke pihak asing, kami nyatakan HOAX. Berita ini adalah berita bohong yang berulang dari tahun 2017 lalu",0
21-Jul-20,Video Pembacaan Ayat Suci Al-Quran Oleh Presiden Erdogan Di Masjid Hagia Shopia,Pembacaan AYAT SUCI AL-QURAN OLEH PRESIDEN ERDOGAN DI MASJID HAGIA SHOPIA,1
16-May-20,Who Menyebutkan Vegetarian Tidak Kena Covid-19,"Semua Pengamal Sayuran, Vegetarians tidak kena Covid19, sebab minyak binatang ada lah sumber hidup Viruses ni mengikut sumber United Nation-World Health Organization",1
10-Okt-18,Jangan Bangga Telah Membangun Infrastruktur,Jangan bangga telah membangun infrastruktur Hanya dalam hitungan detik Allah bisa hancurkan Bangun dan ajaklah rakyatmu taat kepada Allah Maka Allah akan turunkan keberkahan dari langit dan bumi Gamal Albinsaid.,1
28-Mar-18,Beberapa Tips Untuk Mengurangi Rasa Khawatir Menggunakan Facebook,"Tidak perlu menghapus akun Facebook, beberapa tips ini bisa mengurangi rasa khawatir menggunakannya []",0
21-Oct-15,Syiah Di Indonesia,"Innalillahi wa inna ilaihi rojiun Kabar duka dari Negeri Tercinta Hari ini, ABI Ormas Syiah mengadakan Muktamar II dikantor Kementerian Agama RI?",0
20-Aug-17,Indonesia Di Tengah Pusaran Arus Informasi,Indonesia di Tengah Pusaran Arus Informasi,0
24-Jun-20,"Video Fkppi Dari Bandung Sudah Berkumpul Di Monas, Siap Siaga Apabila Ruu Hip Di-Syahkan Oleh Dpr","*FKPPI dari Bandung sudah berkumpul di Monas, siap siaga segala kemungkinan terjadi apabila RUU HIP di-syahkan oleh DPR.* *Revolusi jihad mati syahid atau hidup mulia, bela negara dari ancaman Komunisme!*",1
20-Mar-17,Makan Mie Dan Cokelat Berbahaya,"Ada seorang Wanita meninggal Mendadak dgn Kelima Panca Indera keluar darah. Setelah diselidiki ternyata Wanita ini meninggal, bukan karena Bunuh Diri atau Dibunuh, melainkan karena ketidaktahuan tentang Racun akibat Makanan. Wanita ini memiliki kebiasaan makan coklat tiap hari, ini tidak masalah. Masalahnya, malam itu wanita ini kebanyakan makan MIE GORENG.",1
3-Jul-16,Larangan Takbiran Di Dki Jakarta,"UNDANGAN TERBUKA UNTUK UMAT ISLAM Untuk menghidupkan malam Idul Fitri, sekaligus melestarikan tradisi Muslim di Nusantara, Front Pembela Islam (FPI) akan menggelar acara TAKBIRAN KELILING BESAR-BESARAN, pada:",0
18-Apr-19,: Metro Tv Klarifikasi Tayangan Quick Count Unggulkan Prabowo,"Metro TV kecolongan memberikan data yang salah, hasil survei di atas dengan yang di bawah berbeda",0
17-Jul-18,"Coach Indra Sjafri: Saya Pernah 1 Tahun Tak Digaji, Tapi Ikhlas",Kendati sukses mengantarkan Timnas Indonesia U-19 juara Piala AFF U-19 2013 dan lolos ke putaran final Piala Asia U-19 2014,0
14-Mar-18,Pesan Berantai Undian Berhadiah Dari Kementerian Tenaga Kerja Untuk Pekerja Migran Indonesia  Di Hongkong,"INFORMASI RESMI DARI DEPNAKER REPUBLIK INDONESIA ! Selamat Anda Terpilih Mendapatkan PENGHARGAAN sebesar NT $. 350.000 dari DEPARTEMEN KETENAGA KERJAAN INDONESIA. Sebagai Pahlawan Devisa Negara terbaik Tahun 2017-2018. Kode registrasi TWN37589 Hubungi Call office: +62853-9313-1245 A/n HARYONO Atau kunjungi Alamat Website: www.DEPNAKER.yolasite.com 1. Bagi anda penerimah pemberitahuan ini melalui Telephone atau Sms Whatsapp. Berarti telah resmi mendapatkan penghargaan tersebut tanpa diundi lagi. 2. Penghargaan Depnaker Bebas Biaya dan telah mendapat sertifikat Bebas pajak dari pemerintah Republik Indonesia. 3. Pengurusan Penghargaan telah mendapat Pengawasan dari Kepolisian Negara Republik Indonesia dumaksudkan untuk menghindari hal-hal Negatif. Peringatan: HATI HATI PENIPUAN BILA DALAM PENGURUSAN ANDA DIMINTAI BIAYA, DARI OKNUM OKNUM YANG TIDAK BERTANGGUNH JAWAB. TANPA SEPENGETAHUAN DARI PIHAK DEPNAKER RI. pengirim: Depnaker Ri. 73538373777",1
5-Jun-20,"Foto Presiden Menggunakan Sepatu Didalam Mesjid, #Terlaknaklahengkau","PRESIDEN menggunakan SEPATU didalam MESJID, #TerlaknaklahEngkau",1
18-Feb-17,Aoct,"Sebarkan ini lah yg mengheck dan mengganti data di kpud 2017, yg telah mendzolimi pemimpin bapak anies dan bapak uno, harusnya paslon pilihan Allah nomer 3, bapak anies dan bapak Uno, sudah mencapai suara 70% lebih, dan satu putaran kemenangan, tp gara2 hecker laknatullah ini telah mengganti tabulasi data, dalam seragam mereka tertulis AOCT (Ahokers Organitasion Cyber Team). kita muslim hecker lulusan 212 berhasil mengatasinya.",1
19-Jul-20,Foto Warung Makan Babi Guling,Waini obat waras. Dan mestinya sudah sesuai hukum agama,1
3-Apr-19,Dugaan Pelanggaran Pemilu Di Acara Singkawang Bersholawat,Cek video pertama.,0
15-Nov-17,"Indonesia Dijajah Belanda Selama 350 Tahun, Benarkah?",Apa benar dulu Indonesia dijajah Belanda selama 350 tahun? Wassalam,0
23-Dec-16,Foto Jembatan Cisomang Jalan Tol Purbaleunyi Jalan Tol Purbaleunyi Bergeser,"Dari hasil evaluasi yang dilakukan oleh PT. Jasa Marga sebagai Badan Usaha Jalan Tol (BUJT) yang dilaporkan kepada Komisi Keamanan Jembatan dan Terowongan Jalan (KKJTJ) dan Badan Pengatur Jalan Tol (BPJT) pada hari Kamis, 22 Desember 2016 diperoleh hasil bahwa telah terjadi pergeseran (deformasi) pada pilar kedua (P2) yang sudah melebihi batas izin yang disyaratkan, namun demikian vibrasi jembatan tersebut masih dalam ambang batas aman",0
22-Jan-19,Jadi Yang Antek Jongos Dan Budak Asing Itu Siapa?,"Jadi, yang Antek Asing, Jongos Asing dan Budak Asing itu siapa?",1
21-Jul-20,Kondisi Jenazah Korban Covid-19 Di Rumah Sakit Osmania India,"#Osmania Hospital Ka Ye Haal Hai Corona Ke Died Bodys Ko Lekar Is Virus Ko Mazak Mat Samjo Pls# (Terjemahan): Beginilah kondisi rumah sakit #osmania, jangan anggap virus ini sebagai lelucon dengan membawa tubuh Corona. Kumohon #",1
9-Aug-16,Seorang Gadis Palestina Ditembaki Oleh 10 Laki-Laki Warga Israel,"10 laki-laki bersenjata menembak seorang gadis tanpa perlawanan. Karna ini terjadi di Palestina, maka mereka tidak menyebut sebagai pelanggaran HAM Berat! Tapi kalau saja ini terjadi di Prancis, pasti ramai sudah mereka memasang gambar Support Prancis, dan mengutuk aksi tersebut.",1
12-Mar-17,Penculikan Anak Yang Gunakan Foto Korban Perang Dan Video Pembantaian,Berikut Foto yg di ambil dari beberapa media pasar gelap di negara cina sana yang merupakan sumber pasar gelap organ tubuh yang menjadi incaran adalah anak-anak karena di nilai organ tubuh anak adalah yang paling segar dan sehat karena dalam masa pertumbuhan dan tidak tercerma seperti rokok dan bahan kimia lain sehingga harga jual menjadi sangat tinggi untuk organ tubuh anak-anak setelah organ tubuh di ambil mayat mereka akan menjadi sampah atau di beri makan hewan peliharaan seperti buaya atau makanan kebun binatang yang ada di negara cina sana.,0
3-Jun-18,Gereja Di Dataran Tinggi Papua Barat Dibakar Oleh Tentara Indonesia |  Church In West Papua Highlands Burnt Down By Indonesias Army,Photo in Vanuatu Daily Post from 25th May showing a #church in #WestPapua highlands burnt down by #Indonesias army,1
23-Sep-17,Video Wawancara Ribka Tjiptaning Yang Sudah Disunting,Video Wawancara Ribka Tjiptaning Yang Sudah Disunting,0
19-Dec-19,Penjelasan Terkait Foto-Foto Yang Diklaim Sebagai Perlakuan Kejam Pemerintah China Di Kamp Konsentrasi Muslim Uighur,"Berdasarkan pemeriksaan fakta ini, narasi yang menyertai foto-foto di atas, bahwa foto-foto itu adalah foto-foto perlakuan pemerintah Cina di kamp muslim Uighur, merupakan narasi yang menyesatkan.",1
19-Jul-20,Foto Ini Penampakan Beberapa Orang China Berseragam Brimob/Polisi,Ini penampakan beberapa ORANG CHINA berseragam BRIMOB/POLISI,1
23-May-18,"Tidak Ada 220 Anak Palestina Yang Mengungsi Dan Siap Diadopsi Di Belawan, Medan","Foto-foto itu adalah kabar bohong, nggak ada itu bang. Itu hoaks yang disebar orang yang tidak bertanggung jawab,",0
27-Aug-16,Kominfo Memblokir Situs Cekktp,Kominfo mengimbau masyarakat untuk tidak mempercayai situs-situs yang meminta nomor induk kependudukan (NIK).,0
