judul,narasi,label
Partai Golkar Mengajukan Surat Permohonan Pembatalan Hasil Pilpres,"Eng Ing Eng .
Ada Apakah Gerangan Partai Golkar Tiba2 Mengajukan Surat Permohonan Pembatalan Hasil Pilpres Yg Diumumkan KPU 21 Mei 2019 Ke MK?
#GerakanKedaulatanRakyat",1
Pelemparan Al-Quran Di Mako Brimob,SEDANG VIRAL OKNUM BRIMOB DAN SALAH SEORANG SIPIR DENSUS MELEMPAR AL-QURAN DAN JUGA KITAB-KITAB HADIST,1
Gubernur Sulsel Mendukung Gerakan Matikan 1000 Lilin,Saya Gubernur Sulsel Sangat mendukung Gerakan Matikan 1000 Lilin,1
: Kpk Dilarang Membawa Brimob Bersenjata Masuk Gedung Dpr,KPK Dilarang Membawa Brimob Bersenjata Masuk Gedung DPR,1
"Informasi Tarif Tol Jakarta-Surabaya Yang Beredar Di Media Sosial, Media Pesan, Dan Media Daring","Penetapan tarif tol merupakan kewenangan dari Menteri Pekerjaan Umum dan Perumahan Rakyat (PUPR), di mana untuk jalan tol yang masih dalam tahap konstruksi, tarifnya belum ditetapkan",1
"Pengurusan Sim C Massal Di Kecamatan Kromengan, Kabupaten Malang","Hallo dulirrrrrr.
 Iki ono pembuatan sim massal di kromengan. Siapa yg mau daftar hrp siapkan fr copy Ktp 5 lbr dan ft copy kk 5 lbr. Uang pendaftaran rp 150 ewu. Bagi Yg berminat besok pagi hrp seturkan berkas ke sudimoro biar sy bawa sekalian . Bsk Sy mau ke kromengan. InsyaaAllah",1
Mengerikan Agama Baru Meniru Islam,Mengerikan lihat video ini.apa pendapat saudara Dan sebarkan video ini. Untuk Masyarakat Islam lain.,1
Bangunkan Saudara2Mu #Rakyattahukaliancurang,"Mahasiswa trisakti dan jayabaya sudah mulai jalan td malam.tdk diliput oleh tv

Alhamdulillah adinda sdh bangun dari tidur syantik.
Bangunkan saudara2mu.

#RakyatTahuKalianCurang",1
Rumah Kosong Berhantu Beli Motor,Rumah Kosong Berhantu Beli Motor,1
"Penculikan Anak Di Kusan Hilir, Kabupaten Tanah Bumbu, Kalimantan Selatan",TERJADI DI DS. BATUAH & DS.,1
Video Yang Menunjukkan Anak Muslim Yang Disiksa Oleh Budha Di Myanmar,Video yang menunjukkan anak Muslim yang disiksa oleh Budha di Myanmar,1
Foto Satu-Satunya Orang Yang Diizinkan Duduk Di Kabah Saat Ini Adalah Tukang Bersih-Bersih,"SATU-SATUNYA ORANG YANG DIIZINKAN DUDUK DI KABAH SAAT INI! Dia adalah TUKANG BERSIH-BERSIH. Bukan raja, bukan menteri, bukan pula pangeran, bukan pula ulama.
 Allah ternyata lebih memilih dia dibanding yang lain. Uang, kekayaan, status, pangkat, dan keluarga tidak ada apa-apanya di hadapan Allah. Maka, singkirkanlah rasa bangga yang berlebihan dengan itu semua, dan mulailah perlakukan mereka yang kurang beruntung dengan rasa hormat dan saling menghargai. Buanglah jauh-jauh kesombongan Anda, dan mulailah belajar menjadi seseorang yang rendah hati.",1
Cuitan Akun Twitter @Liessugiyarti Yang Membahas Pernyataan Sandiaga Uno Saat Debat Cawapres,"Pa Sandiaga Uno sebaiknya jgn bawa bawa saya dalam debat. Saya di Sragen sdh susah. Jangan buat saya lebih susah. Nanti netizen DM saya, ajak saya kopdar lalu nanti saya harus bikin thread. Plis pa Sandiaga Uno. Saya hormat kpd Anda walau terakhir saya dengar anda ga bayar kopi",1
Pengumuman Dia Masih Punya Stok Malu,Pengumuman Dia Masih Punya Stok Malu,1
Krakatau Steel Di Kuasai Cina,"Krakatau steel di kuasai cina, hancur ekonomi negara.",1
Hujan Batu Seperti Serpihan Meteor Menuju Bumi Di Purwakarta,"INALILLAHI WAINAILAIHI RAJIOUN.MARI KITA BERDOA SEMOGA TIDAK TERJADI BENCANA ALAM YANG LEBIH BESAR. HUJAN BATU SEBESAR RUMAH TELAH JATUH DI PURWAKARTA, INDONESIA, SEPERTINYA SERPIHAN METEOR YANG MENUJU BUMI.MARI ISTIGHFAR DAN BERDOA KEPADA ALLAH SWT",1
Two Suns Called Hunters Moon,The Miracle has happened yesterday . USA and CANADA saw two suns. This is called as Hunters Moon. Due to change of orbit the sun sets and moon rises at the ame time with both being opposite to each other at a particular angle or degree moon reflects the sun so bright that it almost feels like another sun. Effects stays for couple of days,1
Video Uji Coba Beberapa Merk Air Minum Mineral Kemasan Yang Berbahaya,"Ilmu yg bisa kita petik, sebagai pengetahuan. Bahwa tidak semua minuman dapat kita minum. Air LIMINERAL sangat berbahaya bagi tubuh kita.",1
Potongan Langsung Alfamart Untuk Bayar Sembako Pilpres,Hati hati belanja di Alfamart Ternyata ada tambahan potongan langsung 10rb utk bayar sembako pilpres.,1
Image And Video Of #Chinakillingmuslim By @Malxkwest,"We have to get some media attention and make use of this app when people need its help, yeah idc if youre too busy liking your wcws picture it wont harm you to tap the retweet button if it was your very own youd put your life down",1
Jaman Sibelegug Keliatan Banget Semua Asal2An,"Semua ga ada yg bener, jaman sibelegug keliatan banget semua asal2an",1
Nata De Coco Mengandung Plastik,HATI-HATI MAKAN YANG BEGINIAN ! Untung ane gak suka,1
Otto Hasibuan Kuasa Hukum Prabowo Sandi,KUASA Hukum Prabowo sandi OTTO Hasibuan menyatakan bahwa tidak ada pasal manapun yg bisa melawan pasal ini dalam UUD 1945. Dan OTTO sudah menyiapkan isi isi poin dari pasal itu sesuai yg tercantum dalam UUD 1945.,1
"Italy Arrest Doctor For Intentionally Killing Over 3,000 Coronavirus Patients","An Italian doctor at the center of the countrys fight against coronavirus has been charged with murder after authorities found out that he is responsible for over 3,000 coronavirus-related deaths.",1
Video Boss China Dibantai Pribumi Amerika. Indonesia Kapan?,*_PRIBUMI AMERIKA SUDAH TIDAK SUKA ORANGw2 CHINA PENIPU Boss China Dibantai Pribumi AmeriKA INDONESIA KAPAN?_*,1
Koran Dari China Yang Memuat Foto Anak Di China Yang Ber-Ktp Bandung,Di Cina anak-anak kecil ber KTP Bandung. Jadi Indonesia Hebat bisa buatkan KTP mereka. Slogan Pemerintahan skrng Koalisi Indonesia Hebat (KIH),1
Ahok Izinkan Natalan Di Monas - Tapi Larang Pengajian Di Monas,"MARI KITA TOLAK. 25 desember acara pastur di monas. majlis dilarang di monas, tapi kenapa kegiatan natal di perbolehkan di monas? sedangkan gubernur jakarta beralasan monas tidak boleh dipakai acara masal dan ke agamaan tapi kenapa acara pastur diperbolehkan? apakah ini adil? MARI KITA DEMO TANGGAL 25 APRIL MENDATANG!",1
Enzim Rnase Dapat Membunuh Bakteri Dalam Makanan,Ada yg bisa menjelaskan ttg enzim RN ase yg terdapat di tangan? Dihasilkan oleh apa? Dan apakah efektif membunub bakteri yg terdapat dalam makanan?,1
Penjahat Turun Serentak Dan Gerilya Di Solo,Sekedar Info: Kriminal Semakin Marak,1
Menag Izinkan Masjid Gelar Salat Tarawih Saat Pandemi Covid-19,"Menteri Agama Fahrur Rozi mengizinkan masjid2 untuk melaksanakan sholat tarawih, buka puasa bersama dll di bulan Ramadan tahun ini dengan tetap menjaga kebersihan dan kewaspadaan.",1
: Gambar Dpo Palsu Bergambar Rizieq Shihab,"Beredar postingan gambar DPO (Daftar pencarian orang) atas Pimpinan Front Pembela Islam (FPI), Rizieq Shihab yang mengatas namakan Humas Polda Metro Jaya",1
Kotakpandoras: Hasil Polling Google,"Hasil sementara Polling Google terakhir kali dapat dilihat pukul 11.17 WIB (3/4/2018) yg mencatat 58.516 responden. Sebanyak 53.249 responden atau 91% memilih TIDAK SETUJU Jokowi memimpin RI kembali untuk periode 2019-2024.
 #2019GantiPresiden !",1
Gereja Pulo Mas Tak Digusur,INI BUKAN HOAX. gereja PULO MAS gak ikut digusur.mesjid pasar ikan dia gusurjuga mesjid di kalijodo juga dia gusur.padahal daerah itu semua sama2 kena gusur sudah terbuktiahok itu memang SARA,1
Maafkan Kami Masyarakat Lombok,Maafkan kami masyarakat Lombok,1
Foto Kondisi Tenggorokan Pasien Positif Covid-19,"An Exclusive picture of the patients Throat infected with Coronavirus Covid19 Showing the extent of inflammation and destruction that affected the Throat and entrance to the lungs, which Was Caused by the virus in the first days Of the infection .Taste and Severe Shortness of breath.",1
Nama Gubernur Bali Dicatut Dalam Seminar Pesona Wisata Halal,"Selamat Malam Krama Bali.
Saya menyayangkan atas beredarnya gambar ini. Saya perlu klarifikasi bahwa tidak ada satupun agenda saya untuk menjadi Keynote Speaker dalam Pesona Wisata Halal tersebut.
Saya menghimbau kepada pihak yang menyelenggrakan untuk melakukan koreksi secepatnya agar tidak menimbulkan kegaduhan di tengah masyarakat.
Terimakasih",1
"Orang Karangturi,Balak Cawas,Sudah Tertular Virus Corona","Bpk ibu,orang karangturi,balak cawas,sudah tertular virus corona,dia plng dari jepang,di bw ke rsi tugu,lalu sekarang di rujuk ke tglyoso,hati2 bpk ibu jaga keluarga kita masing2 biar du jauhkan dari virus yg berbahaya itu.",1
Peta Zona Merah Virus Corona Wilayah Purwokerto,ZONA MERAH corona daerah purwokerto,1
Ada Ajakan Aksi Bertajuk Puncak Aksi Akbar Terbesar *Menuju Kemenangan* Prabowo Subianto - Sandiaga Uno,Mari rapatkan gerakan KITA. hingga akhir Juni ( 26  27  28 Juni ).Prabowo Subianto  Sandiaga Salahuddin Uno.*( Presiden dan Wakil Presiden RI 2019  2024 ).,1
Surat Seleksi Sekolah Prioritas Kemendikbud,Surat Seleksi Sekolah Prioritas Kemendikbud,1
Slogan Bersatu Keselamatan No. 1,polisi! jgn begitulah nanti kami yg hajar kalian,1
Imigrasi Bali Menolak Dan Mendenda Mantan Miss Universe Asal Australia,"Portal media asal australia, news.com.au memberitakan tentang penolakan Mantan Miss Universe asal Australia, Tegan Martin oleh Indonesia karena ada noda di paspornya dengan judul Former Miss Universe Australia stranded in Bali because of damp passport.",1
Aliran Komunis & Gerakan Pki Bangkit Lewat Pdip,"Lebih jauh, Prijanto mengatakan, istilah petugas partai yang disampaikan Ketua Umum PDIP Megawati Soekarnoputri kepada Jokowi juga dinilai modus komunisme. Sebab, istilah petugas partai mirip dengan pekerja partai yang pernah dikatakan tokoh PKI DN Aidit.",1
50 Km Wilayah Indonesia Diambil Malaysia,"Semalam ketemu temen lama yang tinggal di kalimantan, menurut 
 infonya bahwa Malaysia sudah mencaplok 50 km wilayah Indonesia, karena 
 daerah perbatasan tak diperhatikan kemakmurannya.
 Lah katanya kerja, trus kerja apa ?
 Tolong bantuan tuips mengklarifikasi kebenaran info ini.",1
"Korban Terkaman Harimau D Jln Garuda Sakti, Pekan Baru",korban terkaman harimau d jln garuda sakti pekan baru.,1
Foto Pembantaian Dan Pembakaran Umat Muslim Myanmar Karena Tidak Mau Pindah Agama,Pembantaian Umat Muslim Myanmar dengan dibakar karena tidak mau pindah Agama. Mudah2an mereka masuk surga.,1
Panglima Tni Yang Baru Marsekal Hadi Tjahyanto Bersama Istri Lim Siok Lan,"KITA PRIBUMI RAPATKAN BARISAN.
PANGLIMA TNI YG BARU MARSEKAL HADI TJAHYANTO BERSAMA ISTRI LIM SIOK LAN DGN 2 ANAK CEWEK COWOK.ANAK DAN MANTU SAMA SAMA DI ANGKATAN UDARA",1
Puan Maharani Menambahkan Kata Pro Rakyat Dalam Pembukaan Uud 1945,"Puan Maharani Tambahkan Pro Rakyat di Akhir Pembukaan UUD 45, Iwan Sumule: Ini Kejahatan Konstitusi!",1
"Terjadi Bentrokan Ormas Di Cikarang, Gibas Vs Pp","Info penting

Ass.muallaikum tuk bapak2 bagi yang melewati kawasan mm2100 harap berhati hati hari ini mau ada perang antara ormas gibas dan ormas pemuda pancasila besar besaran trimakasih

skrng pemuda pancasila sdg berkumpul di Plaza Metropolitan tambun",1
Gusti Kanjeng Ratu  Condrokirono Tidak Memberikan Izin Pengunaan Area Keraton Bukan Karena Isu Sara,"(Kami) belum dapat mengabulkan permohonan menggunakan KgD Masjid Gedhe Karaton serta halaman, Ndalem Pengulon, dan Alun-alun utara sisi barat.",1
Pemasukan Tiktok Digunakan Untuk Mendirikan Kamp Konsentrasi Muslim Uighur China,"Seorang jurnalis muda asal amerika yang bernama Fira Aziz pernah melakukan sesi wawancara ke negeri tirai bambu untuk mencari kantor pencetus aplikasi TIK TOK ini loh.
 
 Dan kagetnya dia ketika dia mengetahui bahwa raupan uang yg dihasilkan dari aplikasi tersebut digunakan untuk mendirikan Camp Konsentrasi bagi muslim uighur.",1
Ustaz Abdul Somad Menjadi Juru Kampanye Prabowo-Sandi,DAFTAR NAMA TIM / JURU KAMPANYE NASIONAL & DAERAH PRABOWO-SANDI,1
Bea Cukai Riau Adakan Lelang Tertutup Dengan Harga Murah,"Sehubungan Dengan Pelaksanaan Undang-Undang Nomor 19 Tahun 1998 Yang telah diubah menjadi Undang-Undang Nomor 17 Tahun 2000, perihal: Penagihan Penanggung Jawaban Pajak dengan Surat Paksa, melalui perantaraan Kantor Pengawasan Pelayanan Bea dan Cukai serta di dukung oleh Kementerian Keuangan Negara RI, Melaksanakan Lelang Internal Barang Sitaan Negara",1
Mui Mengeluarkan Daftar Bumbu Dan Makanan Yang Mengandung Babi,DIPERINGATKAN KPD SELURUH UMAT ISLAM TDK MEMBELI ATAU MENJUAL BUMBU MASAK/MAKANAN YG MENGADUNG BABI.ATAU BARANG HARAM SBGMN DAFTAR,1
Pulau Kita Di Kabupaten Berau Sudah Dijual,"Pulau kita di Kab. Berau sudah dijual kah.
 Nah. Kapan nih giliran kita di jual juga",1
Foto Kader Perempuan Pks Menggunakan Atribut #2019Tambahistri,Kenapa wanita PKS setuju dengan poligami? doktrin kah?,1
Bin Tetapkan Jakarta Zona Hitam,"ZONA HITAM DKI, MASIH GA PERCAYA COVID ITU ADA",1
@Call.Serviis.Homecredit.Id Dan @Homecredir_Pusat_Bantuan Akun Instagram Official Home Credit,Home Credit Indonesia Official #KamuBisa,1
Kuaci Direbus Dengan Tulang Babi,"CnP
sila viral kan pd ummah.
kuaci ni pernah famous tahun 1996 dulu, masa sy dok mkn (time reja) director sy cina mualaf tegoq dia kata (sambil tunjuk bahasa cina kt belakang bungkusan tu) kuaci ni direbus bersama tulang babi",1
Shoppe Bantah Umumkan Pemenang Jutawan Shoppe,"WASPADA PENIPUAN yang mengatasnamakan Shopee! :x::x::x: Segala info terkait pemenang kuis akan diumumkan melalui akun media sosial resmi Shopee. Jika Sobat Shopee menemukan modus penipuan tersebut, segera lapor ke Mimin ya!  #Shopeecare#InfoMimin",1
Pilot Garuda Berkata Rasis Saat Petugas Bea Cukai Periksa Kabin Pesawat,how about this @IndonesiaGaruda racism on your airplane? I believe this is one of your Pilot! Kerjain saja CINA2 ITU (just work on that Chinese),1
Minggu 21 Juni 2020 Baim Wong Rilis Hadiah Buat 500 Orang Pemenang,"Minggu, 21 Juni 2020 BUAT 500 ORANG PEMENANG Rilis Hadiah!",1
Semua Yang Berbau Jawa Di Jayapura Hancur,Video KEADAAN TERAKHIR jayapura mau ke BANDARA saja sampai 3 hari dan dikawal MARINIR DIEVAKUASI semua yg berbau JAWA HANCUR !,1
Semua Panggilan Dicatat,"Semua aktifitas HP dll.terpantau 100%
 Mulai besok sudah berlaku :*
 Semua panggilan dicatat.",1
Kutipan Oleh Haedar Nashir Lebih Baik Kita Tidak Usah Mendapat Bantuan Apapun Dari Pemerintah,Lebih baik kita tidak usah mendapat bantuan apapun dari Pemerintah daripada setiap lembaga atau AUM yang kita miliki harus membuat Badan Hukum sendiri-sendiri.,1
Foto Presiden Joko Widodo Di Perumahan Penduduk Di Riau Dekat Hutan Yang Dibakar,"Di kala kota-kotamu dibungkus asap-asap kelam. bapak-bapakmu, Gubernur dan Walikotamu hengkang pergi ke luar negeri,
 Ehh. Bapak ini siapa?
 (Lokasi:)
 Perumahan penduduk di Riau dekat hutan yang dibakar.",1
Detik-Detik Pesawat Gagal Landing Dan Terbakar Di Bandara Kualanamu International Airport,"Astaghfirullah
 Inna lillahi wa inna ilaihi rajiun
 Detik, detik pesawat gagal landing dan terbakar di bandara Kualanamu International Airport",1
Gadis Ular Gemparkan Thailand,"Gadis berusia 8 tahun, Mai Li Fay, dari Bangkok, adalah jauh dari kehidupan yang biasa seorang gadis sebayanya",1
Ahok Akan Belajar Kebijakan Publik Kennedy Center Atau John F.Kennedy School Of Government Di Harvard University,"Halo Ahoker

Ahok hanya akan beberapa hari di Jakarta dengan sedikit agenda publik. Salah satunya wawancara di Metro TV tanggal 26 Januari. Topiknya sudah dipastikan tidak akan menyinggung masalah poltik dan hanya berkisar soal ringan-ringan saja.",1
Raja Salman Danai Kampanye Pm Israel Netanyahu,"According to the Middle East Observer, Isaac Herzog, member of the Knesset and Chairman of the Israeli Labor party, revealed that Saudi King Salman bin Abdulaziz financed the election campaign of Israeli Prime Minister, Benjamin Netanyahu.",1
Pasar-Pasar Tradisional Di Tanjung Karang & Teluk Betung Mulai Besok Ada Yang Tutup 3 Hari Sd 5 Hari,"Utuk saudara yg mau beli
 
 obat/ vitamin utk persediaan d
 
 rumah,belilah sekarang,karna stok
 
 obat vitamin yg lg dibutuhkan saat
 
 ini stoknya sdh menipis, Distributor
 
 Farmasi obatan & Expedisi byk yg
 
 diliburkan.
 
 Beberapa Pasar Tradisional d
 
 Tjk.Karang & Teluk Betung mulai
 
 besok ada yg tutup 3hr SD 5hr
 
 karna mau d Semprot/Disterilisasi,
 
 dr pemerintah, Jadi yg mau beli
 
 Sayuran belilah sekarang,",1
Ada Hio Atau Dupa Di Ruang Sidang Ahok Yang Dikaitkan Dengan Mistis,Ada Hio atau Dupa di Ruang Sidang Ahok Yang Dikaitkan Dengan Mistis,1
Pasien Covid-19 Di Cimahi Kabur Dari Rumah Sakit,"Jika ada orang ini berkeliaran di daerah anda, bahwa ibu positif covid-19 yg telah kabur dr rs di daerah cimahi, bilih ngontrak tong di tampi dia orang pojok. waspada info terpercaya no hoaks, sebarkan",1
Surat Pemberitahuan Ojk Terkait Tarik Tunai Mencapai Rp277 Miliar Pada 11 Juni 2018,"Terhadap surat yang beredar surat yang seolah-olah dikeluarkan oleh OJK, dengan ini, kami tegaskan bahwa surat tersebut palsu",1
Foto John Kei Yang Sudah Disunting,"Bismillah,
 Hari ini team Mualaf Center Darussalam diwakili Harsha Agousta Brahma Sadewa dan ibu Jenderal Lisze Dewi Purnamawati berangkat ke LP. Batu Nusakambangan Cilacap memastikan niat John Kei masuk Islam.
 Sebelum memutuskan masuk Islam John Kei alias John Refra pemuda asal Tutrean, Pulau Kei pernah di juluki sebagai Godfather of Jakarta.",1
Foto Habib Rizieq Ditangkap Warga,kasihan sih rijik ya,1
Ormas Fpi Sweeping Rumah Makan Di Ciamis,FPI di Ciamis,1
: Beredar Meme Perempuan Korea Dibunuh Oleh Aktivis Cina,Beredar meme dgn menggunakan wajah seorang perempuan korea bernama Kim Bok Dong yg isi pesannya mengandung unsur rasisme. Disebutkan pula bahwa dia telah dibunuh oleh aktifis China.,1
Malam Ini Jam 24:00 Bbm Naik Tanggal 30 Agustus 2019,"Malam ini jam 24:00 BBM naik :
 Premium. Rp 9.500
 Pertalite. Rp 11.000
 Pertamax. Rp 14.000
 Bio Solar. Rp 8.250
 Dexlite. Rp 13.000
 *mohon di sebar luaskan kepada temen atau family atau sahabat yang belum mengetahui",1
Ormas Forum Bhayangkara Indonesia,"Coba tanyakan Jokowi, apa maksud dari semua ini.",1
"Sore Tadi Ribuan Baduy Sudah Tiba Di Jakarta, Perwakilan Pimpinan Baduy Diterima Prabowo Di Kertanegara","Beredar video longmarch ribuan suku Baduy Jawa Barat sejak kemarin dengan caption terkait Aksi 22 Mei, saya urungkan untuk menshare. Karena saya fikir itu video lama suku Baduy yang memang setiap tahun rutin konvoi jalan kaki menuju Gedung Sate sebagai bagian dari ritual kepercayaan mereka",1
Foto Pelaku Penjarahan Mini Market Pada 4 November 2016 Selepas Aksi 411,Nih oknum perampokan minimarket di hari demo umat islam kemarin.liat mukanya ky ahok semua.,1
"Hantu Nge-Gym  Di Taman Jhansi, India Karena Tidak Ada Orang Selama Corona","Weird things happening at deserted Japani park rohini, (due to corona fear, nobody visits park) ghost was exercising after 7 pm witnessed by full police team.",1
Foto Tenaga Medis Merangkai Kata Bacot!,BACOT!,1
Tekan Cancel Dua Kali Sebelum Masukkan Kartu Atm,"PESAN DARI STAF PERBANKAN:
 Sebuah nasehat yang sangat berguna, ketika kita menarik uang dari ATM.
 Tekan cancel dua kali sebelum masukkan kartu ATM.
 Jika ada orang telah memasang sesuatu di tombol untuk mencuri kode ATM-mu, hal ini akan membatalkan apa yang telah dipasang oleh pencuri.
 Jadikan hal ini suatu kebiasaan dalamm setiap transaksi yang kamu lakukan.",1
Polwan Kiriman Tiap Malam Datang Dari Soeta,"Polwan kiriman tiap malam datang dr soeta ,ngaku touris ehh malah dijadikan polwan,Allah tlah buka borok borok polisi nkri",1
Pt Waskita Karya Bantah Adakan Interview Rekruitmen Karyawan,"halo, dapat dipastikan surat panggilan tersebut HOAX alias penipuan ya. tetap berhati-hati dalam menerima informasi",1
Pesan Berantai Video Penyiksaan Anak,"JK Media , sebuah organisasi berita yang berbasis di Jammu & Kashmir, melaporkan bahwa video itu ditemukan dari Nagri setelah diselidiki. Gadis itu, yang berusia lima tahun, secara brutal dirontokkan oleh ibunya sendiri. Menurut laporan itu, polisi telah memanggil orang tua anak tersebut.",1
Johnny G Plate Menteri Kominfo Beri Gebrakan Gratis Telepon,"GEBRAKAN MENKOMINFO BARU JOHNY G.PLATE :
 SERBA GRATISSekarang tidak usah takut nelpon ke semua nomor telpon.
 Akhirnya pemerintah melalui Menkominfo baru Johny G. Plate membuat kebijakan yg meringankan rakyat.
 Mulai 1 Nopember 2019 pukul 00:00 Indosat, Telkomsel, XL, Smartfren bisa telpon gratis ke semua operator.",1
Tka Harus Nyaman Tinggal Di Sini Dengan Gaji Tinggi,"OOW JADI TKA HARUS NYAMAN TINGGAL DISINI DENGAN GAJI TINGGI. SEMENTARA RAKYAT SENDIRI MASIH BANYAK YANG NGANGGUR, BEREBUT MENCARI PEKERJAAN DENGAN UPAH RENDAH ",1
Pemerintah Luncurkan Alat Deteksi Gunung Agung,Alat deteksi letusan gunung dipasang pemerintah pusat didesa selat duda seharga 6m .mampu deteksi 2 jam sebelum Meletus.,1
Makhluk Ini Dari India,"Makhluk ini Dari India Dia Selalu gencar Menghina Islam,Adzan Di Cela,Wanita Berkerudung Di Lempari Batu Dan Di Bilang Kepanasan dsb. Dia juga Men- Tuhankan Sapi. Inilah baru azab yg pedih Di Dunia, silahkan nikmati lg azab yg sngat dahsyat di neraka ya",1
Wanita Bawa Anjing Masuk Masjid,Agama Islam tidak lagi di hormati di negeri ini.,1
Lahan Tni Al Surabaya Mau Dieksekusi Lewat Pengadilan Oleh Pengembang Cina,"Separah ini kah potret negeriku saat ini?
Lahan TNI AL Surabaya mau dieksekusi lewat pengadilan oleh pengembang cina. waduuhh betapa konyolnya negara ini",1
"Partikel Panci Alumunium, Bisa Terserap Pada Makanan",Suka sedih saja kalau lihat teman-teman memasak pakai piranti yang tidak sehat. Murah bukan satu-satunya alasan kita membeli alat-alat ini. Mari simak dan pelajari agar kita lebih paham memilih-milih bagi keluarga kita. Begitu kalimat pembuka pesan hoax tersebut,1
Ilc Tv One Di Bredel Oleh Aparat,ADA APA SEBENARNYA DENGAN NEGERI INI? SUNGGUH IRONIS,1
Video Obama Merilis Lukisan Prabowo,"Sosok seorang pemimpin yang di akui dunia Mr. Prabowo Subianto 
Saya yang sampaikan anda yang simpulkan 

#17AprilPrabowoPresident",1
"Gara-Gara Virus Corona, Tka China Digaji 200 Juta Per Tahun","Gara2 Corona, kita jadi tahu bahwa buruh China digaji 200 Juta per tahun. Itu artinya digaji 16,67juta/bulan dan bebas pajak pula, sementara buruh pribumi hanya UMR dan dipotong pajak. . ",1
Ketua Kpu Umroh Bareng Jokowi,"ANEH ! MENJELANG HARI H PEMILU KOQ BISA2NYA KETUA KPU UMROH BARENG JOKOWI ? PADAHAL BANYAK MASALAH DI KPU SAAT INI TERUTAMA DI KPLN.
BUKANKAH INI PELANGGARAN ?",1
Logo Hut Kemerdekaan Ri Ke-75 Mengandung Simbol Seperti Tanda Salib,"Tim kreator Logo HUT RI cebong kristus, uang negara diembat, makna HUT RI dikacaukan dg logo Salib",1
"Suntingan Video Jalan-Jalan Ke Mal, Jokowi Diteriaki Warga",Cek video,1
Viral Pendaki Yang Meninggal Di Gunung Bawakaraeng,"Saya ketemu dengan orang ini min. Udah meninggal kemarin yang kritis, Waktu saya dapati jarinya sudah biru. Sedangkan temannya yang dua orang cuman bisa menghayal. Kasihan mereka ditinggal sama leadernya yang ngotot mau puncak, padahal waktu itu badai di Pos 8",1
"Indonesia Stop Bahas Soal Muslim Rohingnya, Urus Saja Negeri Kalian Kata Suu Kyi","Indonesia Stop Bahas Soal Muslim Rohingnya, Urus Saja Negeri Kalian Kata Suu Kyi",1
Phk Besar-Besaran Bca Segera Terjadi,"PHK besar-besaran BCA segera terjadi, Teller dan CS akan segera dihilangkan. Seluruh Indonesia",1
Pasar Tebet Barat Ditutup Total Karena Ada Pedagang Positif Corona,"*JUST INFO* _*Pasar Tebet Barat*_ ditutup total karena pemilik _*Toko Kristal*_ di lantai 2 positif dan meninggal kemarin, lalu Kepala Pasar Jaya Tebet Barat inisiatif untuk rapid test ke semua pedagang Pasar Tebet Barat, hasilnya : _*2 orang karyawan toko kristal positif, dan 12 orang suspect*_ Hebatnya ke-14 orang itu baik2 aja, gak demam, gak sakit tenggorokan atau sesak nafas. Terinfeksi tanpa gejala, akhirnya dibawa langsung ke Wisma Atlet dan semua pedagang Pasar Tebet Barat wajib karantina mandiri di rumah dibawah Dinkes.",1
Jual Beli Properti Harus Tercatat Dalam Spt Pemilik Atau Telah Dilaporkan Dalam Tax Amnesty,"TELITI SEBELUM MEMBELI
 Teman-teman, sekarang sudah berlaku peraturan baru.
 Kalau mau jual rumah, tanah, Ruko dsb haruslah asset tersebut tercatat dalam SPT Pemilik atau telah dilaporkan dalam Tax Amnesty.
 Kalau harta tsb tidak tercantum dalam SPT or Tax Amnesty maka Pajak PPh & BPHTB tidak bisa di Validasi, berarti Transaksi jual-beli tidak bisa dilakukan alias Batal.",1
Atiqah Hasiholan Diancam Diperkosa Jika Ratna Sarumpaet Ngaku Dianiaya,"WA dari teman kita: Gue udah telp X ajudan PS penganiayaan itu memang terjadi cuman ratna ditekan sama pemerintah, dia di bawah ancaman, Atika Hasiholan mau dibunuh dan diperkosa di depan Ratna. Info Ring 1 Valid.",1
Ketum Pp Muhammadiyah Haedah Nashir Dukung Jokowi - Maruf Amin Dalam Pilpres 2019,"Dukungan Dari PP Muhammadiyah
 PP Muhammadiyah Resmi Mendukung Paslon Capres Joko Widodo (Jokowi) dan Cawapres KH Maruf Amin.",1
Klarifikasi Aji Soal Berita Puisi Esai,Klarifikasi AJI soal Berita Puisi Esai,1
Anak2 Di China Diculik Dibekukan Organ Tubuhnya Dijual Belikan,"Anak -anak diculik dan di jual organ tubuhnya
 Anak2 di China diculik dibekukan organ tubuhnya dijual belikan sekitar 300 dus anak kecil yang di bekukan. sangat kejam!
 awasi selalu anak anda",1
Bersatu Untuk Nomor Satu,Iwan Fals dan kawan kawan mengajak seluruh masyarakat yang mencintai Indonesia berSATU untuk nomor SATU.Iwan Fals sudah dukung Jokowi. Bagaimana dengan kamu. Tentu dong. nomor 1 pasti kualitas bagus Kalo 2 berarti barang kawe-an,1
Cover Majalah Tempo Edisi 16 September 2019 Direvisi,"Apa maksudnya BUat majalah TeMpo yng Kemarin Menghina simbol KENEGARaan dn Sekrang dignti dengan ini
 Wahai Kaum Bani Cingkrang .ingat allah s,w,t mbonten Sare .",1
