tanggal,judul,narasi,label
16-Jan-19,Ijazah Sma Presiden Joko Widodo Palsu., Ijazah SMA Negeri 6 Surakarta atas nama Joko Widodo Terbukti adalah Palsu. Mengaku Lulus SMA Tahun 1980 Padahal SMA N 6 Surakarta Berdiri Tahun 1986. Kenapa @KPU_RITidak Verifikasi? By@IreneViena- Chirpstory (link: https://chirpstory.com/li/415381) chirpstory.com/li/415381 lewat @chirpstory.,1
13-Sep-18,Percobaan Pembunuhan Terhadap Habib Alwi Abdurahman Assegaf,"Barusan dpt info telah terjadi percobaan pembunuhan terhadap Habib Alwi Abdurahman Assegaf Benarkah mohon infonya? apakah Komunis. sedang beraksi! @RanupsProSandi
 #2019PrabowoPresiden",1
9-Mar-20,Tidak Ada Kebijakan Larangan Masuk Dan Transit Ke Indonesia Bagi Pendatang Berasal Dari China,"Ketika pemerintah +62 takut kepada pemerintah China, buktinya? Tidak disebut masuk sebagai negara yang dilarang datang ke Indonesia akibat penyebaran virus corona (Italia, Jepang, Korsel dan Iran). Sementara virus corona berasal dari wuhan China. Clear ya!",1
17-May-20,Surat Libur Pembelajaran Jarak Jauh Hari Idul Fitri Tanggal 18 Mei S.D.1 Juni 2020 Dki Jakarta,Menindaklanjuti Surat Edaran Kepala Dinas Pendidikan Provinsi DKI Jakarta nomor 43/SE/2020 tentang Perpanjangan Pembelajaran Jarak Jauh/PJJ pada masa Darurat Covid 19 dan Perpanjangan Masa Pembatasan Sosial Berskala Besar (PSBB) diberitahukan hal-hal sbb: 1. Kegiatan Pembelajaran Jarak Jauh dilaksanakan sampai dengan Hari Jumat 15 Mei 2020. 2. Libur Idul Fitri tanggal 18 Mei s.d. 1 Juni 2020.,1
11-Nov-19,"Kritik Aniess, William Psi Dipecat Dprd Jakarta Sukurrin","KIRITIK ANIES KENA MUKA SENDIRI
 PSI DIPECAT DARI DPRD DKI",1
15-Jun-20,Kakek Di Banten Kelaparan Hingga Makan Kapuk,"Kelaparan, Kakek di Ciruas Serang Ganjal Perut dengan Kapuk Bantal Seorang kakek bernama Mbah Sarani hanya hidup sebatang kara. Warga Kampung Pariuk, Desa Singamerta, Kecamatan Ciruas, Kabupaten Serang tersebut tak memiliki sanak saudara setelah sang istri meninggal hidup hanya dari uluran tangan tetangga.",1
26-Jun-18,Valid! Jokowi Menjual Indonesia,JOKOWI MENJUAL INDONESIA*,1
30-Jan-19,Jokowi Jadi Orang Terkaya Nomor 18 Di Asia,"Daftar orang terkaya di Asia,JOKOWI MILYADER USD NO:18 melampaui kekayaan EKA CIPTA WIJAYA.",1
24-Jan-19,Surat Undangan Workshop Pendukung Jabatan Fungsional Perencanaan,Dalam rangka Pembinaan Jabatan Fungsional Perencana (JFP) Bappenas selaku Instansi Pembina JFP bertanggung jawab dalam penyelenggaraan kegiatan pengembangan sumber daya aparatur perencana salah satunya melalui Workshop Pendukung Jabatan Fungsional Perencanaan.,1
30-Agu-18,Akun Twitter @Lawanpolitikjkw Adalah Milik Ferdinand Hutahean,Beberapa hari terakhir ini telah beredar luas capture atas sebuah akun twitter yang menggunakan foto dan nama saya secara tidak sah dengan user name @LawanPoLltikJKW.,1
16-Sep-19,Kadis Lh Denpasar Angkat Bicara Terkait Viralnya Pesan Belanja Membawa Kresek Didenda Rp500 Ribu,"Kepala Dinas Lingkungan Hidup dan Kebersihan Kota Denpasar, I Ketut Wisada: Saya klarifikasi dari Penkot Denpasar belum sampai ke tahap penindakan, baru tahap sosialisasi pengurangan sampah plastik.",1
9-Apr-18,"Informasi Terjadinya Perampokan Di Perumahan Puri Khasanah 3 Cipayung, Depok","Ada rampok jam 9 pagi di perumahan *Puri khasanah 3* Cipayung Depok.
 Mereka jalan bersama2 spt keluarga dan bertamu, yg ternyata mau merampok.
 Bila kita melihat ada org bertamu spt sepasang suami istri, adik dan anak2nya tentunya kita tdk akan curiga.
 Tp ini nyt akhirnya ketauan.
 Waspada lah n wajib curigai siapapun dia yg tak dikenal krn bisa membahayakan.",1
20-Oct-18,Kasih Tau Yang Lain Bre :) Saling Mengingatkan,Kasih tau yang lain bre  saling mengingatkan,1
30-Jul-20,"Foto Penipuan Para Medis, Termasuk Alat Tes Suhu Di Kening, Itu Alat Sinar Leser Tes Suhu Kabel Demi Proyek Covit","Penipuan para medis. Hati-hati. Termasuk alat tes suhu di kening, itu alat sinar leser tes suhu kabel. Demi proyek covit mereka rela mengorbankan rakyat Indonesia.",1
13-May-20,Tidak Menggunakan Masker Denda Rp300 Ribu Di Semarang,"PERHATIAN. Sepanjang jl. Mataram Dr. Cipto & Jalan Besar Lain nya . Hari ini Ada Operasi MASKER Bagi Siapa Tidak Gunakan MASKER Kena DENDA Rp.300.000,-Operasi Tersebut Gabungan PM & POLISI Mohon Gunakan MASKER.",1
24-Oct-17,Pernyataan Kontroversial Wiranto Selaku Menko Polhukam Terkait Isu Sara,"TIONGHOA LEBIH BANYAK BERPERAN UNTUK INDONESIA DARI PADA ORANG ARAB
 
 PENJELASAN :",1
17-Jan-18,Menteri Keuangan Sri Mulyani Memiliki 1.200 Bitcoin,Menteri Keuangan (Menkeu) Sri Mulyani yang seolah diberitakan oleh sebuah media massa memiliki 1.200 bitcoin,1
14-Mar-19,Mobil 2019 Tetap Jokowi Masuk Got,"Berawal dari got, nyungsepnya juga di got !",1
17-Sep-18,Mahasiswa Desak Parpol Bersatu Lengserkan Jokowi!,Mahasiswa Desak Parpol Bersatu Lengserkan Jokowi! Parpol Banci! ,1
18-Jan-18,Bahaya Memberi Ucapan Selamat Dengan .Gif Di Whatsapp,Info sangat penting,1
3-Dec-19,Pabrik Narkoba Yang Digrebek Di Tasikmalaya Semua Pelakunya Cina,PABRIK EXSTASI DI GRREBEG DI TASIKMALAYA PELAKUNYA SEEEEMUA CINAMASIH BERSEKONGKOL DG CINA ?,1
12-Feb-20,"Orng Kaya Di Wuhan Mulai Stress, Mereka Menghamburkan Uang","Orng kaya di Wuhan mulai stress, mereka menghamburkan uang ( dlm arti sebenarnya)
 
 Uang menjadi tiada arti dibandingkan keselamatan diri.",1
30-Jun-18,Ini Wajah Hacker Perusak Server Kpud Jabar,Temans nih wajah hacker yg merusak server KPUD,1
26-Sep-19,Kpk Beri Klarifikasi Atas Isu Tunggangi Demonstrasi Mahasiswa,Menjawab beberapa pertanyaan wartawan dan masyarakat yang mengonfirmasi adanya video yang beredar hari ini yang di-framing seolah-olah peristiwa itu rapat beberapa saat sebelum demonstrasi mahasiswa dilakukan di Gedung DPR hari ini. Perlu kami tegaskan bahwa hal tersebut tidak benar,1
29-Mar-16,Romo Thomas Uzhunnalil Sdb Disalibkan Isis Pada Hari Jumat Agung,"Setelah kesimpangsiuran berita, Katolik Kita mendapatkan informasi romo Salesian (SDB) asal India yang diculik teroris di Yaman diberitakan telah disalibkan oleh ISIS pada tanggal 25 Maret d pada hari Jumat Agung, demikian diberitakan oleh salah satu media Austria.",1
16-Apr-18,Dedi Mulyadi Menghamili Siswi Mts,"Bupati Purwakarta yang kini menjadi Calon Wakil Gubernur Jawa Barat, Dedi Mulyadi pernah membantah informasi yang mengatakan dirinya menghamili siswi Mts. Yang sebenarnya terjadi kata Dedi adalah Ia menjadi saksi nikah dari seorang anak tokoh masyarakat Sumedang yang tengah hamil dengan yang menghamilinya.",1
29-Apr-17,Foto Tangkapan Layar Berita Munarman Dengan Narasi Provokatif,"Makhluk kayak begini ini yang mengotori Indonesia, Islam dan kaum Muslim. Kalau kalah ngamuk bawa-bawa pedang dan panci. Seenak wudelnya sendiri. Dikit-dikit main teror. Dikit-dikit bawa nama Islam. Dikit-dikit mengatasnamakan umat Islam. Umat Islam lambemu ndower Mat.",1
14-Nov-19,Pasti Ada Yang Naruh Bom Sama Tukang Gojek Agar Islam Pun Di Sudutkan Di Tuduh Teroris,"Afwan, info bukan bom bunuh diri akh, tapi driver gojek dapat orderan barang ke Poltabes. Qadarullah sampe sana barang yang dibawa meledak, jadi bukan driver gojek yang bunuh diri, tapi driver gojek yang jadi korban. Afwan, ana hanya meluruskan, agar tidak terjadi fitnah karena menyangkut pribadi seseorang.",1
28-Nov-18,Dahnil Anzar Dilarang Paspampres Masuk Ke Ruangan Muktamar Ke-Xvii Pemuda Muhammadiyah Di Umy Bantul,"Barusan dapat info, Dahnil Anzar dkk (pendukungnya) dilarang Paspampes masuk ke arena Muktamar Pemuda Muhammadiyah di Jogja, yg siang ini dihadiri Jokowi. Ohlala.makin lucu (atau ngawur?) negeri ini. Ada kegiatan, yg punya hajat kok malah dilarang mengikuti acara gara2 tak sekubu dg presiden. Dunia sdh terbolak balik",1
7-Jun-20,Jangan Lupa Besok Mulai Aturan Facebook Baru Di Mana Mereka Dapat Menggunakan Foto Anda. Jangan Lupa Batas Waktu Hari Ini!,"Jangan lupa besok mulai aturan Facebook baru di mana mereka dapat menggunakan foto Anda. Jangan lupa batas waktu hari ini! Ini dapat digunakan dalam kasus pengadilan dalam litigasi terhadap Anda. Semua yang pernah Anda posting menjadi publik mulai hari ini  bahkan pesan yang telah dihapus. Tidak ada biaya untuk salinan dan tempel sederhana, lebih baik aman daripada menyesal.",1
15-Jul-20,"Semboyan Pesindo Bekerdja, Bekerdja, Bekerdja Adalah Semboyan Pki","Semboyan Bekerdja, bekerdja, bekerdja adalah semboyan PKI di tahun 1946 Ini adalah foto dari majalah Revolusioner, majalah resmi Pesindo (Pemoeda Socialis Indonesia) edisi tahun 1946.HMMMM KOK MIRIP YA?",1
26-Agu-18,Narasi Surat Kabar Luar Negri Mengenai Koran Independent Observer,"Woooww.surat kabar luar negri memberitakan
  jokowi tukang ngibul  sadiiiiissss",1
03-Okt-18,Zionis Israel Menebar Virus Aids Disetiap Pembalut Wanita,Kabar duka untuk kita umat Islam Nandang Burhanudin,1
20-Oct-16,Starbucks Haram Di Malaysia,Bye bye Starbucks. STARBUCKS TELAH DISAHKAN HARAM! Oleh JAKIM Jabatan Kemajuan Islam Malaysia.,1
20-Jul-20,Foto Ang Tjoen Min Anak Lim Seng Komandan Pasukan Pao An Thui,"Mantaap. Bpk Ang Tjoeng Ming anak dari Lim Seng komandan Pasukan Pao Ang Thui 1945, pengkhianat NKRI pada penjajahan Belanda.",1
24-Mar-20,Pinjaman 2 Juta Untuk Pengemudi Gojek Agar Berdiam Diri Di Rumah,"INFO PENTING
 
 Rekan Mitra Gojek,
 
 Kami selaku GOJEK INDONESIA sangat mengkhawatirkan
 
 Mitra, untuk itu kami memberi dana pinjaman sebesar 2 juta rupiah
 
 Terkait covid-19 dimana virus ini sangat berbahaya
 
 Maka untuk para mitra dianjurkan berdiam diri dirumah",1
27-Nov-17,: Tentara Asing Di Kfc Cinere Mall,"Ada yang tau dan bisa kasih info, mereka siapa?
@KFC Cinere mall",1
29-Agu-18,Website Surveyfadlizon.Com Milik Waketum Gerindra,"Kalau ada surveyfadlizon.com itu bukan punya saya bukan saya yang buat. Pasti yang buat pusat hoax nasional, ujar Wakil Ketua Umum Gerindra, Fadli Zon, Rabu (29/8).",1
28-Apr-19,#Aniesdimana Asiik Nih Nies,"#AniesDimana
asiik nih nies.loe dimana",1
5-Mar-20,Foto Rumah Sakit Tega Meloloskan Seorang Bapa Membawa Pulang Mayat Anaknya Dengan Sepeda Motor,"Hanya karena tidak mampu membayar biaya sewa ambulance, Rumah Sakit tega meloloskan seorang bapa membawa pulang mayat anaknya dengan sepeda motor
 Inikah potret INDONESIA HEBAT ?",1
4-Aug-20,Laki-Laki Di Tengah Soekarno Dan Jend Soerdirman Itu Adalah Ayahandanya Habieb Risziq Shihab,Agar publik melek politik sejarah. Ada yg tahu siapa laki-laki di tengah Soekarno dan Jend Soedirman saat itu saat itu! Beliau adalah ayahandanya Habieb Risziq Shihab berita ini sengaja di tutupi sejarah oleh compeni pemerintah penjajah saat itu ykni Belanda karena khawatir umat islam bersatu.,1
1-Feb-18,Pinjaman Modal Usaha Dari Kementrian Koperasi Dan Ukm,Waspada! Penipuan! Harap selalu berhati-hati dan lakukan klarifikasi ke Kementrian Koperasi dan UKM melalui akun-akun sosial media kami atau ke call center di 1500587,1
4-Feb-17,: Anggota Kepolisian Tergabung Dalam Jaringan Radikalisme,"merekalah yg tak mementingkan pangkat dunia, mereka inginkan jihad rindu syahid di jln ALLAH. mereka di syria kita doakan perjuangan mereka berdua amin",1
9-Nov-16,Panglima Tni Akan Diganti,Presiden akan segera mengganti Panglima TNI,1
22-Apr-19,Pesan Ajakan Konvoi Resmi Arema,Mohon perhatiannya untuk aremania dan aremanita bahwasanya untuk konvoi RESMI tanggal 21 hari minggu start balaikota malang jam 11 siang.,1
16-Feb-18,Info Penambahan Kuota Haji Indonesia,"Informasi tersebut tidak benar sama sekali, tegas Abdul Djamil di Jakarta, Kamis (08/12).
 Kuota baru akan diketahui setelah ada penandatanganan NOTA KESEPAHAMAN antara Menag dengan Menteri Haji Arab Saudi pada awal Januari 2017, tandasnya lagi.",1
22-May-19,Pengumuman Kpu Sebelum Tanggal 22 Mei Tidak Sah,Pengumuman kpu tadi malam TIDAK SAH karena :,1
15-Jul-18,Seluruh Biaya Muhammad Zohri Bukan Diurus Kemenpora,"Seluruh Biaya Muhammad Zohri Selama di Finlandia, Pengurusan Visa Eropa,",1
28-Nov-17,Nilai Tukar Rupiah Terhadap Dolar Pernah Rp. 20 Ribu Karena Ulah Kredit Alutsista,"Angka Rupiah Pernah $1 =Rp.20,000 Ulah TNI KRIDIT ALUTSISTA, MODUS PENCURI PEMBOBOL GUDANG SENJATA DI LUAR NEGERI",1
26-Mar-20,Foto Gereja Bergamo Italia Hari Ini.,Gereja Bergamo Italia hari ini semoga semua orang Italia beristirahat dengan tenang,1
6-Jun-20,Corona Virus Adalah Bohong. Bukan Dari Virus Tapi Dari Bakteri. Semua Ini Diketahui Oleh Negara Itali,"Tolong DIBACA DIBAWAH INI (PENTING!).Corona Virus adalah BOHONGbukan dari Virus tapi dari Bakteri.semua ini diketahui oleh negara Itali.setelah mereka MENG-AUTOPSI JENAZAH KORBAN ORONATernyata CINA dan WHO menyuruh langsung dikubur dgn ditakut- takuti tertular Covid 19padahal tujuan mereka supaya mayat tidak diautopsi.yg berani melakukannya hanya Itali.dan ternyata diketahui oleh para ahli kedokteran, penyebabnya kematian adalah oleh bakteri (bukan Virus),dimana bakteri tersebut membuat pembuluh darah melebar dan membeku.maka langsung diketahui obatnyasetelah diminumkan obat tersebut kpd 1400 orang yg positif covidlangsung sembuh(baca dibawah ini akan diberitahu obatnya, ternyata diapotik kita banyak sekali) Pantas Presiden Trump mengatakan :WHO menjadi boneka CINA",1
28-Jul-19,"Btn Dan Ugm Bantah Terlibat Dalam Acara Ugm Btn Death Marathon 1000K, Lari Menuju Kematian",Kami sampaikan Universitas Gadjah Mada tidak pernah menyelenggarakan kegiatan tersebut,1
1-Aug-19,Di Rusia Islam Menggema Oleh Para Tentara Kalamullah Di Lantunkan,Di Rusia islam menggema oleh para tentara kalamullah di lantunkan .Subhanallah,1
17-Aug-20,Foto Anak Suriah Tidur Di Antara Makam Orang Tuanya,Ini anak Suriah yg hilang ortu nya yg waktu perang !di kemana kan keadilan di dunia ini?,1
20-Mar-20,Senjata Biologis! Video Ini Bukti Tentara As Sebar Corona Di Bus Wuhan,Senjata Biologis! Video Ini Bukti Tentara AS Sebar Corona di Bus Wuhan,1
24-Jul-19,Oktober 2019 Prabowo-Sandi Dilantik,"Jkw menang di pilpres 2019 tapi gak otomatis bisa dilantik. _*Kenapa?*_
 Karena *Pasal 6 UUD 1945* mengharuskan agar pemenang pilpres harus menang di 50% wilayah provinsi dan tidak boleh ada suara di wilayah provinsi yang di bawah 20 persen.",1
25-May-17,Pemilik Akun Warung Indomie Abang Adek Lontarkan Komentar Rasis Dan Mensyukuri Bom Kampung Melayu,Pemilik Akun Warung Indomie Abang Adek lontarkan Komentar Rasis dan Mensyukuri Bom Kampung Melayu,1
22-Jan-20,Festival Durian 2020 Di Kawasan Pusat Pemerintahan Provinsi Banten,"Yuk tgl 29 ramaikan festival durian banten tgl 29 Januari 2020 hadir yah di kp3b gedung distan provinsi Banten
 Banyak Aneka ragam durian banten yg berkualitas",1
15-Jul-18,Menyusup Ke Segala Bidang Perlahan Tapi Pasti,MENYUSUP KE SEGALA BIDANG,1
17-Aug-20,Akun Facebook Wali Kota Payakumbuh Riza Falepi,Akun Facebook Wali Kota Payakumbuh Riza Falepi,1
21-Jan-19,Menko Luhut Cium Kaki Prabowo Jika Terpilih Jadi Presiden,"Prabowo bilang utang kita banyak saya, Luhut Binsar Panjaitan, kalau dia bisa jadi presiden, saya cium kakinya, tetapi kalau Jokowi terpilih kembali, kau cium kaki saya",1
29-Sep-17,Petisi Rahasia Yang Menuntut Referendum Kemerdekaan Baru Untuk Papua Barat Telah Dipresentasikan Ke Perserikatan Bangsa-Bangsa,"Sebuah petisi yang dilarang oleh pemerintah Indonesia, namun memiliki tanda tangan 1,8 juta orang Papua Barat  lebih dari 70% populasi provinsi yang diperebutkan  telah dipresentasikan ke Perserikatan Bangsa-Bangsa, dengan permintaan untuk memberikan suara bebas mengenai kemerdekaan.",1
21-Nov-17,Penjual Air Kesehatan Sebar Hoax Pemanis Buatan,"Para ayah dan bunda hati2 memberi minuman instan untuk buah hati anda karena minuman tersebut sudah terbukti mengandung zat berbahaya siklamat yang menyebabkan penyakit lupus yang dpat mrusak antibodi Efeknya
1. dapat mengalami gangguan otak
2. penyebab kanker
Netralkan dan keluarkan zat2 brbhaya yang terlanjur masuk kedalam tbuh dengn minum air Milagros.
#Milagrosmiracleinside",1
8-Jul-20,"Ulama Umat Muslim Dimusuhi, Kalau Guru Besar Agama Lain Cium Tangan",Ulama umat muslim di musuhi Kalau guru besar dari agama lain dia cium tangan. ini orang sebenarnya agama apa sih.Yang seperti ini yang mau di jadikan panutan,1
17-May-19,"Video Dan Foto Korban Tawuran Di Jembatan Siak Iv, Pekanbaru","Ya allah kasihan, kurang kerjaan lha pulak ko kawan,

#korban tawuran jembatan siak lV pekanbaru",1
25-Feb-17,"Sri Mulyani Indrawati Sedih, Rp400Triliun Anggaran Kemendikbud Habis Tapi Hasil Tidak Tercapai","Sri Mulyani Indrawati sedih, Rp400triliun anggaran Kemendikbud habis tapi hasil tidak tercapai",1
1-Jun-20,Video Nih Pki.Nya Jokowi,Jokowi jokowi jokowi cobong cebong cebong Nih PKI.NYA jokowi cebong,1
23-Jun-20,Uang Kertas Kita Tahun 1954 Ada Tulisan Arab,Inilah wajah uang kertas kita tahun 1954Renungkanlah !,1
5-Aug-20,Gambar Perjuangan Fpi Tahun 1940 Melawan Penjajah Dari Belanda,Perjuangan FPI tahun 1940 melawan penjajah dari Belanda. Subhanallah,1
29-Apr-20,Sheikh Hamdan Al Maktoum Memberikan Uang Selama Covid-19,Bagaimana semua orang?  Ini bukan penipuan. Aku Sheikha HamdanAl Maktoum. Tim saya dan saya sedang mengatur organisasi amal Pandemi COVID-19 untuk semua negara. Pilih huruf pertama nama anda dan anda akan menerima sesuai nama anda!,1
15-Mar-19,Maklumat Masyayikh Ponpes Lirboyo Dukung Prabowo - Sandi,"MAKLUMAT MASYAYIKH
PONDOK PESANTREN LIRBOYO
KOTA KEDIRI JAWA TIMUR",1
28-Nov-19,Same Sex Marriage Procession In A Churh,"Procession moment of same sex marriage in a churh very christianthe beauty of sharing
 *Wiping Sweat*
 (Momen prosesi pernikahan sejenis di sebuah gereja kristiani sekaliindah nya berbagi.
 *Lap Kringet",1
15-Feb-18,Harga Beras Di Pangkalpinang Tidak Naik,"Kepala Dinas Pangan Provinsi Kepulauan Bangka Belitung, Ahmad Damiri, mengatakan, harga beras di Pangkalpinang masih normal atau masih di bawah HET. Saat ini harga beras premium masih normal atau masih di bawah HET yang ditetapkan pemerintah daerah sebesar Rp13.100 per kilogram, ujarnya pasca melakukan pengecekkan harga di sejumlah pedagang eceran Pangkalpinang.",1
28-Jun-20,Pelintiran Konteks Tulisan Orang Ketiga Itu Bernama Aidit!,"Aku nyaris terpelanting dari kursi karena begitu kaget. Pemuda sinting mana yang mau menikah denganku? Ucapku sambil tertawa. Aku menganggap perkataan ibu hanya candaan saja. Dia bukan pemuda biasa, dia Mohammad Hatta. Tukas ibu tegas.",1
23-Dec-17,"Pria Ini Siram Karpet Masjid Dengan Air Kencing, Diduga Stres Akibat Himpitan Ekonomi","Masuk mesjid kencingi karpet mesjid n membuang air busuk kedalam.mesjid
Kurang ajar",1
18-May-20,Registrasi Ambil Dana Bantuan Anda Covid-19,MELAWAN COVID-19 MEMBAGIKAN SUMBANGAN KEPADA MASYARAKAT INDONESIA TANPA TERKECULI : Syarat Dan Ketentuan :,1
11-Oct-17,Kartu Askes Tidak Berlaku Per 1 Oktober 2017,"BPJS Kesehatan
 Yth. Bpk/Ibu yg mempunyai kartu Askes mohon di perbarui segera dgn diganti dgn kartu KIS (Kartu Indonesia Sehat) warna hijau putih Krn mulai bulan Oktober scr bertahap kartu lama mulai nggak berlaku.
 Syarat penggantian
 1. Kartu Jamkesmas warna biru abu abu :
 Copy KTP, copy KK, copy kartu jamkesmas + ASLINYA.",1
19-Mar-18,Permen Mengandung Narkoba Kasus Siswa Sd Solok,"Kepala BBPOM Padang, Martin Suhendrik menjelaskan pihaknya langsung menurunkan tim untuk mengambil sampel permen yang disebut mengandung narkoba. Kami mendapat info terkait kasus tersebut Jumat lalu dari pihak kepolisian. Hari itu juga saya perintahkan tim turun. Hasil dari uji labor permen dimaksud negatif dari unsur narkoba, terang Martin.",1
8-Dec-19,Istana Meresmikan Bahwa Pki Diperbolehkan Di Indonesia,Istana Meresmikan PKI Diperbolehkan di Indonesia,1
18-Sep-17,: Usulan Kh Wahid Hasyim Yang Menyebutkan Bahwa Agama Negara Indonesia Adalah Islam,Usulan KH Wahid Hasyim yang Menyebutkan Bahwa Agama Negara Indonesia Adalah Islam,1
25-Jul-19,Hancur Kota Ya Sengsara Warga Ya,"Hancur kota yasengsara warga ya
 @cagubnyinyir2 @kangdin223
 @YRadianto @Mey_MeynieJT",1
11-Jul-19,"Dieffebachia , Tanaman Hias Yang Beracun",TOLONG BUANG POKOK BERACUN INI! JANGAN TANAM!,1
29-Jun-20,Thahir Pembina Brimob,MEREKA TERNYATA SUDAH JADI  SETIA PIARAAN REZIM ANTEK CHINA KOMUNIS TIONGKOK MEREKA JADI  SETIA PIARAAN REZIM BERBASIS PKI ITU SEJAK JOKODOG JADI GUBERNUR DKI JAKARTA.,1
8-Nov-19,Menhan Prabowo Dan Panglima Akan Menertibkan Ormas Yang Berpakaian Mirip Uniform Tni,Menhan Prabowo dan Panglima akan menertibkan ORMAS yang berpakaian mirip Uniform TNI sesuai Undang-undang nomor 16 tahun 2017 pasal 59,1
10-Dec-19,"Ini Bukti Anis Bas Edan Anggota Isis, Bersama Syekh Yusuf Al-Qaradhawi Pimpinan Isis","Boikot Yahudi jahiliyah Bani monaslimin
 #bubarkanPKS",1
15-Agu-18,Pengakuan Jusuf Kalla Perjuangan Moral Jokowi,*Akhirnya Tabir Kebenaran Terbuka .*,1
5-Jun-17,Shah Rukh Khan Meninggal Dunia,European news network called El Pais TV announced a breaking news segment that SRK was killed along with seven others when a private jet he was travelling in crashed. ,1
23-Apr-19,Kpu Telah Umumkan Hasil Akhir Perhitungan Suara Pilpres,An Admin.,1
12-Apr-20,Dokter Italia Sengaja Membunuh Pasien Virus Corona,"An Italian doctor at the center of the countrys fight against coronavirus has been charged with murder after authorities found out that he is responsible for over 3,000 coronavirus-related deaths. Dr. Sergio Kerr, who is a known member of the Italian opposition Democratic Party, is found to have ignored the approved medical procedures for treating coronavirus patients. A state prosecutor tells court that Dr. Sergio administered Benadryl, Ditropan and doxepin which are anticholinergic medications which worsen pneumonia[](berlanjut di bagian catatan)",1
18-Jun-20,"Kecewa Terhadap Pemerintah, Puluhan Warga Jalan Bakri Bantaeng Tutup Jalan Raya","Kecewa Terhadap Pemerintah, Puluhan Warga Jalan Bakri Bantaeng Tutup Jalan Raya",1
16-Jun-18,Syndrome Juling,hati2 para orang tua yg pny baby umur dibawah 4 tahun jangan biasakan anak anda lihat youtube.,1
23-Nov-19,Subjudul Cover Majalah Tempo : Ahok Dijadikan Bos Pertamina Untuk Menguasai Blok Masela,Pengusaha Tomy Winata mendadak masuk ke pembangunan Blok Masela. Bisa menggelembungkan biaya proyek LNG terbesar di Indonesia itu.,1
4-Jun-18,Tiket Pesawat Jakarta-Surabaya Jelang Lebaran Rp4 Juta Per Penumpang,Harga Tiket Pesawat Lebaran Meroket Tak Terkendali tanpa ada kontrol lagi,1
12-May-20,Hacker Masuk Wa Menempatkan Video Seks/Porno,"TV One baru saja mengeluarkan berita bahwa hacker sudah mulai masuk WA, mereka menempatkan video seks/porno, atau permintaan dana dg berbagai alasan memakai nama anda pada teman2 anda, tanpa anda mengetahuinya.",1
13-Dec-17,Sari Roti Berubah Nama Menjadi Garmelia,Tadi saya ke indomart liat sari roti sekarang sari roti ganti nama lagi kawan kawan namanya Garmelia dulu namanya sari roti eh sekarang garmelia ahahaha ayo kita boikot garmelia,1
7-May-20,Kartu Yang Dijanjikan Wapres Maruf Saat Debat Cawapres Belum Terealisasi,"Segarkan Kembali Memori kita. Melawan Lupa,Hukumnya Apa Seorang Kyai Menjanjikan Sesuatu Pada Masyarakat Tapi Tidak Di Tepati? Pepatah JawaSumbu Ketemu TutupTukang Ngibul Ketemu Tukang Jual Fatwa,Apa Pemirsa Ada Yang Tau Mbah Yai Sekarang Ada Di Mana Saat Rakyat Susah Seperti ini Menanti Kartu AJAIB Yang Serba Gratis Di Janjikan Mbah Yai,",1
8-Feb-18,Kemendikbud Melarang Game Mobile Legends Karena Dianggap Berbahaya,"(Mohon bisa diteruskan ke para Ortu:(Dari Dir.Dik)
 
 Bapak Ibu.
 
 Untuk kita tahu bersama: Kementerian Pendidikan dan Kebudayaan (Kemendikbud) melalui kanal Sahabat Keluarga-nya mengeluarkan daftar 16 game yg dianggap berbahaya bagi anak. Yaitu: []",1
3-Jan-18,"Viral Kabar Ahok Tebus Ijazah Siswi, Ini Hasil Investigasi Disdik",Disdik Jatim menelusuri kabar viral tentang siswi SMA di Lamongan meminta tolong kepada Basuki Tjahaja Purnama (Ahok) untuk menebus ijazahnya,1
20-Nov-16,Tayangan Video Dari Metro Tv Dengan Judul Parade Bhinneka Tunggal Ika: Ahok Terharu Banyak Peserta Tak Kebagian Tempat Sampai Tercebur Di Pantai Ancol,PARADE BHINNEKA TUNGGAL IKA: AHOK TERHARU BANYAK PESERTA TAK KEBAGIAN TEMPAT SAMPAI TERCEBUR DI PANTAI ANCOL,1
23-May-17,Isu Peretasan Sub Domain Divisi Humas Polri Ri,Isu Peretasan Sub Domain Divisi Humas Polri RI,1
3-Jul-18,: M. Romahurmuziy : Yang Naikkan Bbm Itu Spbu Jangan Salahkan Presiden Yang Cinta Rakyat,Pagi2 ditanyain apakah ini statemen saya? Level hoax yg semakin meningkat menunjukkan kecintaan.,1
12-Apr-18,Gambar Rilis Divisi Humas Polri Mengenai Kelengkapan Menggunakan Sepeda Motor Yang Disunting,"Gambar tersebut adalah hasil suntingan, gambar yang asli dimuat di http://bit.ly/2qpOWjX.",1
27-Aug-19,Pelintiran Premis Garis Lurus Beijing - Kalimantan Timur,"Pindah Ibukota Sama Sekali Tdk Meningkatkan Nilai Ekonomi Apapun bagi Negara dan Rakyat Indonesia.
 Malah Secara Pertahanan Sangat Mudah Dijangkau China dgn Kapal Perang, Pesawat Tempur, bahkan Rudal China. Lurus dan Terbuka!
 BAHAYA",1
25-Jan-17,Mui Akan Bahas Fatwa Haram Angpao Imlek,"MUI AKAN BAHAS FATWA HARAM MENGENAI ANGPAO IMLEK, MASYARAKAT GERAM",1
